iter	RMSE
0	37776678.86
1	35286178.16
2	32990524.04
3	30896145.41
4	28994856.6
5	27346196.28
6	25822512.33
7	24359759.88
8	23073081.54
9	22115026.74
10	21013081.13
11	20103886.95
12	19246451.37
13	18516503.3
14	17906882.41
15	17177817.17
16	16649594.34
17	16044121.35
18	15573161.61
19	15059850.54
20	14609651.15
21	14322267.33
22	13933730.68
23	13588145.39
24	13225956.53
25	12953968.44
26	12717242.18
27	12418071.26
28	12158690.14
29	11960357.35
30	11789249.87
31	11551278.67
32	11323769.04
33	11210180.68
34	11053219.82
35	10888123.98
36	10766127.25
37	10675656.4
38	10502023.72
39	10375316.15
40	10316095.43
41	10225678.78
42	10141989.5
43	10077796.22
44	10021694.44
45	9932980.684
46	9865606.751
47	9801842.265
48	9711218.157
49	9635716.448
50	9568125.892
51	9496142.265
52	9381372.985
53	9332744.987
54	9238709.777
55	9137522.504
56	9108806.965
57	9076996.507
58	8971182.617
59	8929228.115
60	8833833.053
61	8802628.321
62	8772608.663
63	8694837.301
64	8638968.159
65	8594808.627
66	8549793.55
67	8516069.302
68	8495785.522
69	8415022.486
70	8397845.752
71	8337276.912
72	8314841.658
73	8253517.916
74	8237306.786
75	8219783.711
76	8194764.741
77	8157771.621
78	8108320.479
79	8054545.651
80	8028419.414
81	7987935.86
82	7952820.078
83	7915518.525
84	7883888.004
85	7858902.607
86	7810948.348
87	7768715.019
88	7743006.312
89	7720759.09
90	7678629.057
91	7649556.521
92	7621143.447
93	7598477.139
94	7561530.64
95	7537220.175
96	7509348.578
97	7487313.385
98	7473241.944
99	7447002.944
100	7419564.714
101	7381350.774
102	7363575.189
103	7348696.133
104	7333814.783
105	7291814.901
106	7268470.935
107	7251522.484
108	7228648.419
109	7202155.329
110	7184202.683
111	7153274.962
112	7142812.547
113	7125403.609
114	7106286.113
115	7078360.933
116	7050997.646
117	7029694.024
118	7000820.774
119	6960064.237
120	6939352.122
121	6918612.463
122	6900448.856
123	6879440.659
124	6846417.259
125	6832573.567
126	6807671.618
127	6795594.332
128	6790844.243
129	6768344.487
130	6747881.568
131	6724779.763
132	6720473.948
133	6701146.033
134	6682450.36
135	6671893.649
136	6650685.506
137	6623948.401
138	6607818.844
139	6569513.692
140	6542504.557
141	6528330.377
142	6504952.93
143	6475899.262
144	6453181.117
145	6437378.659
146	6430552.946
147	6418784.469
148	6409079.418
149	6398973.051
150	6378204.033
151	6358570.064
152	6330917.809
153	6310179.009
154	6301278.002
155	6293746.91
156	6286732.967
157	6274798.529
158	6266300.175
159	6255795.917
160	6236172.782
161	6214434.7
162	6199063.704
163	6186523.405
164	6162054.15
165	6154152.521
166	6147087.246
167	6138020.793
168	6130469.603
169	6112029.044
170	6099027.964
171	6096353.596
172	6082532.222
173	6063422.382
174	6060826.799
175	6043285.285
176	6030444.651
177	6013523.39
178	5995745.45
179	5989202.985
180	5975948.708
181	5963103.221
182	5943417.495
183	5929288.794
184	5912126.635
185	5879601.315
186	5866749.157
187	5858082.837
188	5849160.147
189	5840839.265
190	5815179.371
191	5796672.508
192	5789017.848
193	5772491.309
194	5757743.52
195	5743224.387
196	5731130.352
197	5719503.617
198	5714854.518
199	5705837.228
200	5691610.996
201	5689510.221
202	5687544.118
203	5675326.393
204	5660664.449
205	5658827.98
206	5646183.525
207	5636392.661
208	5628916.291
209	5610678.739
210	5608930.933
211	5598833.25
212	5591350.931
213	5580341.317
214	5569912.082
215	5568361.246
216	5552138.93
217	5539707.148
218	5523227.194
219	5520806.518
220	5512479.075
221	5510978.528
222	5503270.154
223	5489044.311
224	5480867.737
225	5473120.768
226	5449744.343
227	5441983.937
228	5437903.769
229	5429554.867
230	5415380.985
231	5407493.871
232	5403201.661
233	5398152.861
234	5393963.087
235	5382243.721
236	5370704.317
237	5363715.085
238	5354454.918
239	5346279.378
240	5329595.596
241	5315260.525
242	5308840.872
243	5297567.767
244	5286222.807
245	5280306.876
246	5270800.886
247	5260990.329
248	5252407.824
249	5244737.132
250	5236889.048
251	5225629.065
252	5221104.789
253	5204113.962
254	5200631.81
255	5190104.285
256	5183701.707
257	5183047.299
258	5171861.132
259	5168368.444
260	5164415.873
261	5158593.649
262	5157974.004
263	5151229.474
264	5145469.25
265	5139258.388
266	5128615.792
267	5122634.544
268	5113336.86
269	5103481.122
270	5099051.251
271	5092033.5
272	5083533.501
273	5073145.135
274	5060221.367
275	5050241.214
276	5039377.494
277	5031343.059
278	5027779.924
279	5021077.984
280	5012676.477
281	5002211.287
282	4992604.284
283	4984548.665
284	4975901.498
285	4967698.975
286	4961625.12
287	4955478.364
288	4949772.713
289	4938844.677
290	4936379.903
291	4935402.52
292	4928587.859
293	4915197.669
294	4911923.514
295	4900592.648
296	4892208.445
297	4884537.493
298	4880728.259
299	4872064.984
