iter	Passed	Remaining
0	2	741
1	4	673
2	6	623
3	9	694
4	11	669
5	13	645
6	15	645
7	17	623
8	18	606
9	20	596
10	22	594
11	24	584
12	25	572
13	29	609
14	31	603
15	33	594
16	38	634
17	39	626
18	42	629
19	44	620
20	45	609
21	48	612
22	50	605
23	52	598
24	54	595
25	56	590
26	57	584
27	59	581
28	61	575
29	63	569
30	65	564
31	67	561
32	68	556
33	70	550
34	72	545
35	74	546
36	76	543
37	78	540
38	96	646
39	98	638
40	100	631
41	101	624
42	103	617
43	104	610
44	106	605
45	108	598
46	110	592
47	112	588
48	113	583
49	115	577
50	117	571
51	118	565
52	120	561
53	122	556
54	123	551
55	125	547
56	127	543
57	129	539
58	130	534
59	132	531
60	134	528
61	136	524
62	138	520
63	140	518
64	142	514
65	144	511
66	146	509
67	148	506
68	150	502
69	151	499
70	154	497
71	156	494
72	157	491
73	159	488
74	161	485
75	163	482
76	165	479
77	167	477
78	169	474
79	171	471
80	173	469
81	175	466
82	177	462
83	179	460
84	180	457
85	182	454
86	184	451
87	186	449
88	188	446
89	189	443
90	192	441
91	193	438
92	195	435
93	197	432
94	200	431
95	202	429
96	204	426
97	206	425
98	207	422
99	209	419
100	211	417
101	213	414
102	215	412
103	218	411
104	220	409
105	222	406
106	223	403
107	225	401
108	227	398
109	229	395
110	231	394
111	233	391
112	234	388
113	236	385
114	238	384
115	240	381
116	242	378
117	244	377
118	246	374
119	248	372
120	250	369
121	251	367
122	253	365
123	255	362
124	257	360
125	259	358
126	261	355
127	263	353
128	264	351
129	266	348
130	268	346
131	270	344
132	272	342
133	274	339
134	275	337
135	277	335
136	279	332
137	281	330
138	283	327
139	285	325
140	287	323
141	289	321
142	291	319
143	292	317
144	294	315
145	297	313
146	299	311
147	300	308
148	302	306
149	304	304
150	306	302
151	308	300
152	311	299
153	313	297
154	315	294
155	317	293
156	319	291
157	322	289
158	325	288
159	328	287
160	331	286
161	340	290
162	346	291
163	350	290
164	354	289
165	364	293
166	368	293
167	371	292
168	374	290
169	378	289
170	381	287
171	384	286
172	386	283
173	390	282
174	392	280
175	396	279
176	398	277
177	401	275
178	404	273
179	408	272
180	410	270
181	412	267
182	415	265
183	418	263
184	420	261
185	424	260
186	426	257
187	429	255
188	431	253
189	434	251
190	437	249
191	440	247
192	442	245
193	444	243
194	446	240
195	449	238
196	450	235
197	452	233
198	456	231
199	457	228
200	459	226
201	462	224
202	464	221
203	466	219
204	468	217
205	470	214
206	471	211
207	473	209
208	476	207
209	477	204
210	479	202
211	481	200
212	484	197
213	485	195
214	488	192
215	489	190
216	491	188
217	494	185
218	496	183
219	497	181
220	499	178
221	502	176
222	504	174
223	506	171
224	508	169
225	510	167
226	513	165
227	516	162
228	517	160
229	520	158
230	522	156
231	525	153
232	527	151
233	528	149
234	531	147
235	533	144
236	535	142
237	538	140
238	540	137
239	542	135
240	545	133
241	547	131
242	549	128
243	551	126
244	554	124
245	556	122
246	558	119
247	560	117
248	562	115
249	565	113
250	567	110
251	569	108
252	572	106
253	574	103
254	575	101
255	578	99
256	580	97
257	582	94
258	585	92
259	587	90
260	589	88
261	591	85
262	593	83
263	595	81
264	597	78
265	600	76
266	601	74
267	604	72
268	606	69
269	608	67
270	611	65
271	613	63
272	614	60
273	617	58
274	619	56
275	621	54
276	623	51
277	626	49
278	627	47
279	630	45
280	632	42
281	633	40
282	636	38
283	638	35
284	640	33
285	642	31
286	644	29
287	645	26
288	647	24
289	649	22
290	651	20
291	653	17
292	655	15
293	656	13
294	658	11
295	660	8
296	663	6
297	665	4
298	666	2
299	669	0
