web-scraper-order,web-scraper-start-url,pages_url,condo_list,condo_list-href,name,price,Province,area (keat),district,bedroom,bathroom,space,year,type,furniture,station,floor,facility
"1681054964-1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","เดอะ สุโขทัย เรสซิเด้นซ์ คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%AA%E0%B8%B8%E0%B9%82%E0%B8%82%E0%B8%97%E0%B8%B1%E0%B8%A2-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B9%89%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10334693","เดอะ สุโขทัย เรสซิเด้นซ์ คอนโดมิเนียม, กรุงเทพ","38,000,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","2","2","131
                        ตร.ม.","2012","ขายขาด","มีบางส่วน","สถานีใกล้เคียง9 นาที (650 ม.) ถึง BL25 MRT ลุมพินี13 นาที (990 ม.) ถึง BL26 MRT สีลม","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม."
"1681054966-2","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Bangkok Sathorn, กรุงเทพ","https://www.ddproperty.com/property/the-bangkok-sathorn-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10628795","The Bangkok Sathorn, กรุงเทพ","17,500,000","กรุงเทพ","สาทร","ยานนาวา","1","1","67
                        ตร.ม.","June, 2016","ขายขาด","null","สถานีใกล้เคียง1 นาที (110 ม.) ถึง S5 BTS สุรศักดิ์9 นาที (680 ม.) ถึง S6 BTS สะพานตากสิน10 นาที (720 ม.) ถึง S4 BTS เซนต์หลุยส์","12","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                การตกแต่ง
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ"
"1681054968-3","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","URBANA สาทร คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/urbana-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10781500","URBANA สาทร คอนโดมิเนียม, กรุงเทพ","11,900,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","1","1","70
                        ตร.ม.","March, 2006","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง9 นาที (650 ม.) ถึง S2 BTS ศาลาแดง9 นาที (650 ม.) ถึง B1 BRT สาทร9 นาที (660 ม.) ถึง S3 BTS ช่องนนทรี","20","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ห้องนอน
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                ตู้เย็น
                
            
            
                ชั้นบน 
                
            
            
                การเชื่อมต่ออินเทอร์เน็ต
                
            
            
                เครื่องทำครัว
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                เตาอบ/ไมโครเวฟ
                
            
            
                การตกแต่ง
                
            
            
                โทรทัศน์
                
            
            
                เครื่องซักผ้า
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                สระว่ายน้ำ"
"1681054969-4","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Four Seasons Private Residences : โฟร์ ซีซั่นส์ ไพรเวท เรสสิเด้นซ์, กรุงเทพ","https://www.ddproperty.com/property/four-seasons-private-residences-%E0%B9%82%E0%B8%9F%E0%B8%A3%E0%B9%8C-%E0%B8%8B%E0%B8%B5%E0%B8%8B%E0%B8%B1%E0%B9%88%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B9%84%E0%B8%9E%E0%B8%A3%E0%B9%80%E0%B8%A7%E0%B8%97-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%AA%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B9%89%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10779500","Four Seasons Private Residences : โฟร์ ซีซั่นส์ ไพรเวท เรสสิเด้นซ์, กรุงเทพ","65,000,000","กรุงเทพ","สาทร","ยานนาวา","3","3","191
                        ตร.ม.","February, 2018","เช่าระยะยาว","ตกแต่งครบ","สถานีใกล้เคียง11 นาที (830 ม.) ถึง S6 BTS สะพานตากสิน","31","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                คลับเฮ้าส์
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                เล้าจ์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681054971-5","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","เดอะ สุโขทัย เรสซิเด้นซ์ คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%AA%E0%B8%B8%E0%B9%82%E0%B8%82%E0%B8%97%E0%B8%B1%E0%B8%A2-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B9%89%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10697985","เดอะ สุโขทัย เรสซิเด้นซ์ คอนโดมิเนียม, กรุงเทพ","59,000,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","3","3","206
                        ตร.ม.","2012","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง9 นาที (650 ม.) ถึง BL25 MRT ลุมพินี13 นาที (990 ม.) ถึง BL26 MRT สีลม","21","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม."
"1681054974-6","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Rhythm Sathorn : ริทึ่ม สาทร, กรุงเทพ","https://www.ddproperty.com/property/rhythm-sathorn-%E0%B8%A3%E0%B8%B4%E0%B8%97%E0%B8%B6%E0%B9%88%E0%B8%A1-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10697464","Rhythm Sathorn : ริทึ่ม สาทร, กรุงเทพ","7,200,000","กรุงเทพ","สาทร","ยานนาวา","1","1","55
                        ตร.ม.","December, 2015","ขายขาด","null","สถานีใกล้เคียง4 นาที (330 ม.) ถึง S6 BTS สะพานตากสิน8 นาที (570 ม.) ถึง S5 BTS สุรศักดิ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ลานจอดรถ
                
            
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ลานจอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ"
"1681054976-7","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","เดอะ แบงค็อค นราธิวาส ราชนครินทร์ คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%81%E0%B8%9A%E0%B8%87%E0%B8%84%E0%B9%87%E0%B8%AD%E0%B8%84-%E0%B8%99%E0%B8%A3%E0%B8%B2%E0%B8%98%E0%B8%B4%E0%B8%A7%E0%B8%B2%E0%B8%AA-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10650125","เดอะ แบงค็อค นราธิวาส ราชนครินทร์ คอนโดมิเนียม, กรุงเทพ","6,200,000","กรุงเทพ","สาทร","ทุ่งวัดดอน","2","2","76
                        ตร.ม.","ไม่มีข้อมูล","null","null","สถานีใกล้เคียง6 นาที (480 ม.) ถึง B3 BRT เทคนิคกรุงเทพ10 นาที (760 ม.) ถึง B4 BRT ถนนจันทน์12 นาที (920 ม.) ถึง B2 BRT อาคารสงเคราะห์","4","null"
"1681054978-8","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Rhythm Sathorn : ริทึ่ม สาทร, กรุงเทพ","https://www.ddproperty.com/property/rhythm-sathorn-%E0%B8%A3%E0%B8%B4%E0%B8%97%E0%B8%B6%E0%B9%88%E0%B8%A1-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10650142","Rhythm Sathorn : ริทึ่ม สาทร, กรุงเทพ","6,600,000","กรุงเทพ","สาทร","ยานนาวา","1","1","45
                        ตร.ม.","December, 2015","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง4 นาที (330 ม.) ถึง S6 BTS สะพานตากสิน8 นาที (570 ม.) ถึง S5 BTS สุรศักดิ์","15","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ลานจอดรถ
                
            
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ลานจอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ"
"1681054979-9","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","บ้านปิยะสาธร คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B8%9A%E0%B9%89%E0%B8%B2%E0%B8%99%E0%B8%9B%E0%B8%B4%E0%B8%A2%E0%B8%B0%E0%B8%AA%E0%B8%B2%E0%B8%98%E0%B8%A3-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10650156","บ้านปิยะสาธร คอนโดมิเนียม, กรุงเทพ","11,000,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","2","2","92
                        ตร.ม.","ไม่มีข้อมูล","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง9 นาที (710 ม.) ถึง BL26 MRT สีลม10 นาที (740 ม.) ถึง S2 BTS ศาลาแดง10 นาที (780 ม.) ถึง B1 BRT สาทร","25","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681054981-10","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Supalai elite สาทร - สวนพลู, กรุงเทพ","https://www.ddproperty.com/property/supalai-elite-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%AA%E0%B8%A7%E0%B8%99%E0%B8%9E%E0%B8%A5%E0%B8%B9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10574263","Supalai elite สาทร - สวนพลู, กรุงเทพ","11,590,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","2","2","96
                        ตร.ม.","January, 2016","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง9 นาที (690 ม.) ถึง B2 BRT อาคารสงเคราะห์10 นาที (760 ม.) ถึง B1 BRT สาทร11 นาที (850 ม.) ถึง S3 BTS ช่องนนทรี","9","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                วิวเมือง
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                ตู้เย็น
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                การตกแต่ง
                
            
            
                โทรทัศน์
                
            
            
                เครื่องซักผ้า
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                Eateries
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                มินิมาร์ท
                
            
            
                สนามเด็กเล่น
                
            
            
                ระเบียงดาดฟ้า
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ"
