web-scraper-order,web-scraper-start-url,pages_url,condo_list,condo_list-href,name,price,Province,area (keat),district,bedroom,bathroom,space,year,type,furniture,station,floor,facility
"1681054552-1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Supalai Casa Riva : ศุภาลัย คาซา ริวา, กรุงเทพ","https://www.ddproperty.com/property/supalai-casa-riva-%E0%B8%A8%E0%B8%B8%E0%B8%A0%E0%B8%B2%E0%B8%A5%E0%B8%B1%E0%B8%A2-%E0%B8%84%E0%B8%B2%E0%B8%8B%E0%B8%B2-%E0%B8%A3%E0%B8%B4%E0%B8%A7%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10656665","Supalai Casa Riva : ศุภาลัย คาซา ริวา, กรุงเทพ","17,500,000","กรุงเทพ","บางคอแหลม","บางคอแหลม","3","3","240
                        ตร.ม.","December, 2006","ขายขาด","null","สถานีใกล้เคียง10 นาที (720 ม.) ถึง B11 BRT สะพานพระราม 3","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องเล่นเกมส์
                
            
            
                ห้องสมุด
                
            
            
                สนามเด็กเล่น
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สปา สระว่ายน้ำ
                
            
            
                สนามสควอช
                
            
            
                สระว่ายน้ำ
                
            
            
                สนามเทนนิส"
"1681054554-2","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Supalai Casa Riva : ศุภาลัย คาซา ริวา, กรุงเทพ","https://www.ddproperty.com/property/supalai-casa-riva-%E0%B8%A8%E0%B8%B8%E0%B8%A0%E0%B8%B2%E0%B8%A5%E0%B8%B1%E0%B8%A2-%E0%B8%84%E0%B8%B2%E0%B8%8B%E0%B8%B2-%E0%B8%A3%E0%B8%B4%E0%B8%A7%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10656659","Supalai Casa Riva : ศุภาลัย คาซา ริวา, กรุงเทพ","19,000,000","กรุงเทพ","บางคอแหลม","บางคอแหลม","3","3","230
                        ตร.ม.","December, 2006","ขายขาด","null","สถานีใกล้เคียง10 นาที (720 ม.) ถึง B11 BRT สะพานพระราม 3","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องเล่นเกมส์
                
            
            
                ห้องสมุด
                
            
            
                สนามเด็กเล่น
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สปา สระว่ายน้ำ
                
            
            
                สนามสควอช
                
            
            
                สระว่ายน้ำ
                
            
            
                สนามเทนนิส"
"1681054563-3","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Lumpini Place Rama 3 - Riverview : ลุมพินี เพลส พระราม 3-ริเวอร์วิว, กรุงเทพ","https://www.ddproperty.com/property/lumpini-place-rama-3-riverview-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%AA-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%A7%E0%B8%B4%E0%B8%A7-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10656649","Lumpini Place Rama 3 - Riverview : ลุมพินี เพลส พระราม 3-ริเวอร์วิว, กรุงเทพ","2,500,000","กรุงเทพ","บางคอแหลม","บางโคล่","1","1","39
                        ตร.ม.","December, 2004","null","null","สถานีใกล้เคียง2 นาที (150 ม.) ถึง B10 BRT เจริญราษฎร์7 นาที (550 ม.) ถึง B11 BRT สะพานพระราม 3","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องประชุม
                
            
            
                สนามเด็กเล่น
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681054564-4","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Lumpini Place Rama 3 - Riverview : ลุมพินี เพลส พระราม 3-ริเวอร์วิว, กรุงเทพ","https://www.ddproperty.com/property/lumpini-place-rama-3-riverview-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%AA-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%A7%E0%B8%B4%E0%B8%A7-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10656646","Lumpini Place Rama 3 - Riverview : ลุมพินี เพลส พระราม 3-ริเวอร์วิว, กรุงเทพ","3,100,000","กรุงเทพ","บางคอแหลม","บางโคล่","1","1","40
                        ตร.ม.","December, 2004","null","null","สถานีใกล้เคียง2 นาที (150 ม.) ถึง B10 BRT เจริญราษฎร์7 นาที (550 ม.) ถึง B11 BRT สะพานพระราม 3","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องประชุม
                
            
            
                สนามเด็กเล่น
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681054566-5","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Lumpini Place Rama 3 - Riverview : ลุมพินี เพลส พระราม 3-ริเวอร์วิว, กรุงเทพ","https://www.ddproperty.com/property/lumpini-place-rama-3-riverview-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%AA-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%A7%E0%B8%B4%E0%B8%A7-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10656640","Lumpini Place Rama 3 - Riverview : ลุมพินี เพลส พระราม 3-ริเวอร์วิว, กรุงเทพ","28,500,000","กรุงเทพ","บางคอแหลม","บางโคล่","1","1","39
                        ตร.ม.","December, 2004","null","null","สถานีใกล้เคียง2 นาที (150 ม.) ถึง B10 BRT เจริญราษฎร์7 นาที (550 ม.) ถึง B11 BRT สะพานพระราม 3","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องประชุม
                
            
            
                สนามเด็กเล่น
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681054568-6","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Lumpini Place Rama 3 - Riverview : ลุมพินี เพลส พระราม 3-ริเวอร์วิว, กรุงเทพ","https://www.ddproperty.com/property/lumpini-place-rama-3-riverview-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%AA-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%A7%E0%B8%B4%E0%B8%A7-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10656632","Lumpini Place Rama 3 - Riverview : ลุมพินี เพลส พระราม 3-ริเวอร์วิว, กรุงเทพ","2,850,000","กรุงเทพ","บางคอแหลม","บางโคล่","1","1","39
                        ตร.ม.","December, 2004","null","null","สถานีใกล้เคียง2 นาที (150 ม.) ถึง B10 BRT เจริญราษฎร์7 นาที (550 ม.) ถึง B11 BRT สะพานพระราม 3","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องประชุม
                
            
            
                สนามเด็กเล่น
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681054570-7","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Lumpini Place Rama 3 - Riverview : ลุมพินี เพลส พระราม 3-ริเวอร์วิว, กรุงเทพ","https://www.ddproperty.com/property/lumpini-place-rama-3-riverview-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%AA-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%A7%E0%B8%B4%E0%B8%A7-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10656629","Lumpini Place Rama 3 - Riverview : ลุมพินี เพลส พระราม 3-ริเวอร์วิว, กรุงเทพ","5,000,000","กรุงเทพ","บางคอแหลม","บางโคล่","1","2","72
                        ตร.ม.","December, 2004","null","null","สถานีใกล้เคียง2 นาที (150 ม.) ถึง B10 BRT เจริญราษฎร์7 นาที (550 ม.) ถึง B11 BRT สะพานพระราม 3","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องประชุม
                
            
            
                สนามเด็กเล่น
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681054572-8","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Lumpini Place Rama 3 - Riverview : ลุมพินี เพลส พระราม 3-ริเวอร์วิว, กรุงเทพ","https://www.ddproperty.com/property/lumpini-place-rama-3-riverview-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%AA-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%A7%E0%B8%B4%E0%B8%A7-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10656628","Lumpini Place Rama 3 - Riverview : ลุมพินี เพลส พระราม 3-ริเวอร์วิว, กรุงเทพ","3,450,000","กรุงเทพ","บางคอแหลม","บางโคล่","1","1","46
                        ตร.ม.","December, 2004","null","null","สถานีใกล้เคียง2 นาที (150 ม.) ถึง B10 BRT เจริญราษฎร์7 นาที (550 ม.) ถึง B11 BRT สะพานพระราม 3","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องประชุม
                
            
            
                สนามเด็กเล่น
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681054574-9","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Lumpini Place Rama 3 - Riverview : ลุมพินี เพลส พระราม 3-ริเวอร์วิว, กรุงเทพ","https://www.ddproperty.com/property/lumpini-place-rama-3-riverview-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%AA-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%A7%E0%B8%B4%E0%B8%A7-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10656627","Lumpini Place Rama 3 - Riverview : ลุมพินี เพลส พระราม 3-ริเวอร์วิว, กรุงเทพ","4,100,000","กรุงเทพ","บางคอแหลม","บางโคล่","2","2","60
                        ตร.ม.","December, 2004","null","null","สถานีใกล้เคียง2 นาที (150 ม.) ถึง B10 BRT เจริญราษฎร์7 นาที (550 ม.) ถึง B11 BRT สะพานพระราม 3","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องประชุม
                
            
            
                สนามเด็กเล่น
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681054576-10","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Lumpini Place Rama 3 - Charoen Krung : ลุมพินีเพลส พระราม 3 - เจริญกรุง, กรุงเทพ","https://www.ddproperty.com/property/lumpini-place-rama-3-charoen-krung-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%AA-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10656572","Lumpini Place Rama 3 - Charoen Krung : ลุมพินีเพลส พระราม 3 - เจริญกรุง, กรุงเทพ","2,790,000","กรุงเทพ","บางคอแหลม","บางคอแหลม","1","1","47
                        ตร.ม.","January, 2004","ขายขาด","null","สถานีใกล้เคียง2 นาที (140 ม.) ถึง B11 BRT สะพานพระราม 36 นาที (420 ม.) ถึง B10 BRT เจริญราษฎร์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม."
