web-scraper-order,web-scraper-start-url,pages_url,condo_list,condo_list-href,name,price,Province,area (keat),district,bedroom,bathroom,space,year,type,furniture,station,floor,facility
"1681056030-416","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Parkland Taksin-Thapra : เดอะ พาร์คแลนด์ ตากสิน-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/the-parkland-taksin-thapra-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84%E0%B9%81%E0%B8%A5%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B8%95%E0%B8%B2%E0%B8%81%E0%B8%AA%E0%B8%B4%E0%B8%99-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10656351","The Parkland Taksin-Thapra : เดอะ พาร์คแลนด์ ตากสิน-ท่าพระ, กรุงเทพ","2,500,000","กรุงเทพ","ธนบุรี","บุคคโล","1","1","35
                        ตร.ม.","December, 2010","ขายขาด","null","สถานีใกล้เคียง3 นาที (230 ม.) ถึง B12 BRT ราชพฤกษ์8 นาที (580 ม.) ถึง S10 BTS ตลาดพลู8 นาที (600 ม.) ถึง S9 BTS โพธิ์นิมิตร","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม."
"1681056031-417","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Niche Mono Charoen Nakorn : นิช โมโน เจริญนคร, กรุงเทพ","https://www.ddproperty.com/property/niche-mono-charoen-nakorn-%E0%B8%99%E0%B8%B4%E0%B8%8A-%E0%B9%82%E0%B8%A1%E0%B9%82%E0%B8%99-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%99%E0%B8%84%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10649628","Niche Mono Charoen Nakorn : นิช โมโน เจริญนคร, กรุงเทพ","3,200,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","1","1","29
                        ตร.ม.","2020","ขายขาด","null","null","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ซัก อบ รีด
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ"
"1681056033-418","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Niche Mono Charoen Nakorn : นิช โมโน เจริญนคร, กรุงเทพ","https://www.ddproperty.com/property/niche-mono-charoen-nakorn-%E0%B8%99%E0%B8%B4%E0%B8%8A-%E0%B9%82%E0%B8%A1%E0%B9%82%E0%B8%99-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%99%E0%B8%84%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10649692","Niche Mono Charoen Nakorn : นิช โมโน เจริญนคร, กรุงเทพ","3,050,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","1","1","34
                        ตร.ม.","2020","ขายขาด","null","null","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ซัก อบ รีด
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ"
"1681056035-419","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Niche Mono Charoen Nakorn : นิช โมโน เจริญนคร, กรุงเทพ","https://www.ddproperty.com/property/niche-mono-charoen-nakorn-%E0%B8%99%E0%B8%B4%E0%B8%8A-%E0%B9%82%E0%B8%A1%E0%B9%82%E0%B8%99-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%99%E0%B8%84%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10772278","Niche Mono Charoen Nakorn : นิช โมโน เจริญนคร, กรุงเทพ","3,190,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","1","1","34
                        ตร.ม.","2020","ขายขาด","null","null","12","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ซัก อบ รีด
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ"
"1681056037-420","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Parkland Taksin-Thapra : เดอะ พาร์คแลนด์ ตากสิน-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/the-parkland-taksin-thapra-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84%E0%B9%81%E0%B8%A5%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B8%95%E0%B8%B2%E0%B8%81%E0%B8%AA%E0%B8%B4%E0%B8%99-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10676998","The Parkland Taksin-Thapra : เดอะ พาร์คแลนด์ ตากสิน-ท่าพระ, กรุงเทพ","3,090,000","กรุงเทพ","ธนบุรี","บุคคโล","1","1","41
                        ตร.ม.","December, 2010","ขายขาด","null","สถานีใกล้เคียง3 นาที (230 ม.) ถึง B12 BRT ราชพฤกษ์8 นาที (580 ม.) ถึง S10 BTS ตลาดพลู8 นาที (600 ม.) ถึง S9 BTS โพธิ์นิมิตร","14","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม."
"1681056039-421","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Parkland Taksin-Thapra : เดอะ พาร์คแลนด์ ตากสิน-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/the-parkland-taksin-thapra-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84%E0%B9%81%E0%B8%A5%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B8%95%E0%B8%B2%E0%B8%81%E0%B8%AA%E0%B8%B4%E0%B8%99-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10723619","The Parkland Taksin-Thapra : เดอะ พาร์คแลนด์ ตากสิน-ท่าพระ, กรุงเทพ","2,390,000","กรุงเทพ","ธนบุรี","บุคคโล","1","1","35
                        ตร.ม.","December, 2010","ขายขาด","null","สถานีใกล้เคียง3 นาที (230 ม.) ถึง B12 BRT ราชพฤกษ์8 นาที (580 ม.) ถึง S10 BTS ตลาดพลู8 นาที (600 ม.) ถึง S9 BTS โพธิ์นิมิตร","10","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม."
"1681056041-422","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/whizdom-station-ratchada-thapra-%E0%B8%A7%E0%B8%B4%E0%B8%AA%E0%B8%8B%E0%B9%8C%E0%B8%94%E0%B8%AD%E0%B8%A1-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-6351135","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","3,740,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","1","1","27.82
                        ตร.ม.","August, 2018","ขายขาด","null","สถานีใกล้เคียง3 นาที (220 ม.) ถึง S10 BTS ตลาดพลู4 นาที (270 ม.) ถึง B12 BRT ราชพฤกษ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                ลานจอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681056043-423","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Supalai River Resort เจริญนคร (ศุภาลัย ริเวอร์ รีสอร์ท เจริญนคร), กรุงเทพ","https://www.ddproperty.com/property/supalai-river-resort-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%99%E0%B8%84%E0%B8%A3-%E0%B8%A8%E0%B8%B8%E0%B8%A0%E0%B8%B2%E0%B8%A5%E0%B8%B1%E0%B8%A2-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%A3%E0%B8%B5%E0%B8%AA%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%97-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%99%E0%B8%84%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10615926","Supalai River Resort เจริญนคร (ศุภาลัย ริเวอร์ รีสอร์ท เจริญนคร), กรุงเทพ","3,490,000","กรุงเทพ","ธนบุรี","สำเหร่","1","1","38
                        ตร.ม.","September, 2013","ขายขาด","null","null","18","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                คลับเฮ้าส์
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                Eateries
                
            
            
                ฟิตเนส
                
            
            
                ห้องเล่นเกมส์
                
            
            
                ห้องยิมนาสติก
                
            
            
                ลู่วิ่ง
                
            
            
                Lift lobby
                
            
            
                มินิมาร์ท
                
            
            
                สนามเด็กเล่น
                
            
            
                ระเบียงดาดฟ้า
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ"
"1681056045-424","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Regent Orchid Talad Plu : รีเจ้นท์ ออร์คิด ตลาดพลู, กรุงเทพ","https://www.ddproperty.com/property/regent-orchid-talad-plu-%E0%B8%A3%E0%B8%B5%E0%B9%80%E0%B8%88%E0%B9%89%E0%B8%99%E0%B8%97%E0%B9%8C-%E0%B8%AD%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%84%E0%B8%B4%E0%B8%94-%E0%B8%95%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%9E%E0%B8%A5%E0%B8%B9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10780813","Regent Orchid Talad Plu : รีเจ้นท์ ออร์คิด ตลาดพลู, กรุงเทพ","1,370,000","กรุงเทพ","ธนบุรี","ตลาดพลู","1","1","29
                        ตร.ม.","May, 2016","ขายขาด","null","สถานีใกล้เคียง4 นาที (270 ม.) ถึง B12 BRT ราชพฤกษ์4 นาที (290 ม.) ถึง S10 BTS ตลาดพลู12 นาที (910 ม.) ถึง S11 BTS วุฒากาศ","6","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                มินิมาร์ท
                
            
            
                ศาลาชมทิวทัศน์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681056047-425","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/2?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Lumpini Place รัชดา-ท่าพระ (ลุมพินี เพลส รัชดา-ท่าพระ), กรุงเทพ","https://www.ddproperty.com/property/lumpini-place-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%AA-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10526193","Lumpini Place รัชดา-ท่าพระ (ลุมพินี เพลส รัชดา-ท่าพระ), กรุงเทพ","1,700,000","กรุงเทพ","ธนบุรี","บุคคโล","1","1","35
                        ตร.ม.","June, 2007","ขายขาด","null","สถานีใกล้เคียง11 นาที (790 ม.) ถึง S10 BTS ตลาดพลู11 นาที (860 ม.) ถึง B12 BRT ราชพฤกษ์","4","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ซัก อบ รีด
                
            
            
                Lift lobby
                
            
            
                มินิมาร์ท
                
            
            
                สนามเด็กเล่น
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
